Age,Fare,Parch,PassengerId,Pclass,Sex,SibSp
young,cheap,alone,952,3,male,alone
middle age,normal price,alone,953,2,male,alone
young,cheap,alone,954,3,male,alone
young,cheap,alone,955,3,female,alone
teen,expensive,accompanied,956,1,male,accompanied
young,cheap,alone,958,3,female,alone
old,normal price,alone,959,1,male,alone
middle age,normal price,alone,960,1,male,alone
old,expensive,accompanied,961,1,female,Pair
young,cheap,alone,962,3,female,alone
young,cheap,alone,963,3,male,alone
young,cheap,alone,964,3,female,alone
young,normal price,alone,965,1,male,alone
middle age,expensive,alone,966,1,female,alone
middle age,expensive,alone,967,1,male,alone
old,normal price,alone,969,1,female,accompanied
young,normal price,alone,970,2,male,alone
young,cheap,alone,971,3,female,alone
teen,normal price,Pair,972,3,male,Pair
very old,expensive,alone,973,1,male,Pair
old,normal price,alone,974,1,male,alone
young,cheap,alone,978,3,female,alone
young,cheap,alone,979,3,female,alone
teen,normal price,Pair,981,2,male,Pair
young,normal price,alone,982,3,female,Pair
young,normal price,accompanied,984,1,female,Pair
young,normal price,alone,986,1,male,alone
young,cheap,alone,987,3,male,alone
very old,normal price,alone,988,1,female,Pair
young,cheap,alone,989,3,male,alone
young,cheap,alone,990,3,female,alone
middle age,cheap,alone,991,3,male,alone
middle age,normal price,alone,992,1,female,Pair
young,normal price,alone,993,2,male,Pair
young,cheap,alone,995,3,male,alone
young,cheap,Pair,996,3,female,Pair
young,normal price,alone,997,3,male,alone
young,cheap,alone,998,3,male,alone
young,normal price,alone,1001,2,male,alone
middle age,normal price,alone,1002,2,male,alone
middle age,normal price,alone,1004,1,female,alone
young,cheap,alone,1005,3,female,alone
very old,expensive,alone,1006,1,female,Pair
young,normal price,alone,1007,3,male,Pair
teen,normal price,Pair,1009,3,female,Pair
middle age,normal price,alone,1010,1,male,alone
young,normal price,alone,1011,2,female,Pair
teen,normal price,alone,1012,2,female,alone
middle age,normal price,alone,1014,1,female,Pair
young,cheap,alone,1015,3,male,alone
young,normal price,Pair,1017,3,female,alone
young,cheap,alone,1018,3,male,alone
middle age,normal price,alone,1020,2,male,alone
young,cheap,alone,1021,3,male,alone
middle age,cheap,alone,1022,3,male,alone
old,normal price,alone,1023,1,male,alone
middle age,cheap,alone,1026,3,male,alone
young,cheap,alone,1027,3,male,alone
young,cheap,alone,1028,3,male,alone
young,normal price,alone,1029,2,male,alone
young,cheap,alone,1030,3,female,alone
middle age,normal price,accompanied,1031,3,male,Pair
teen,normal price,accompanied,1032,3,female,accompanied
middle age,expensive,alone,1033,1,female,alone
very old,expensive,accompanied,1034,1,male,Pair
young,normal price,alone,1035,2,male,alone
middle age,normal price,alone,1036,1,male,alone
middle age,normal price,alone,1037,3,male,accompanied
young,cheap,alone,1039,3,male,alone
young,normal price,Pair,1041,2,male,Pair
young,normal price,Pair,1042,1,female,alone
middle age,normal price,accompanied,1045,3,female,alone
teen,normal price,accompanied,1046,3,male,accompanied
young,cheap,alone,1047,3,male,alone
young,expensive,alone,1048,1,female,alone
young,cheap,alone,1049,3,female,alone
middle age,normal price,alone,1050,1,male,alone
young,normal price,accompanied,1051,3,female,alone
teen,normal price,Pair,1053,3,male,Pair
young,normal price,alone,1054,2,female,alone
middle age,normal price,alone,1056,2,male,alone
young,normal price,Pair,1057,3,female,Pair
old,normal price,alone,1058,1,male,alone
young,normal price,accompanied,1059,3,male,accompanied
young,cheap,alone,1061,3,female,alone
young,cheap,alone,1063,3,male,alone
young,normal price,alone,1064,3,male,Pair
middle age,normal price,accompanied,1066,3,male,Pair
teen,normal price,accompanied,1067,2,female,alone
young,normal price,alone,1068,2,female,alone
old,normal price,alone,1069,1,male,Pair
middle age,normal price,accompanied,1070,2,female,alone
very old,normal price,accompanied,1071,1,female,alone
young,normal price,alone,1072,2,male,alone
middle age,normal price,Pair,1073,1,male,Pair
young,normal price,alone,1074,1,female,Pair
young,expensive,Pair,1076,1,female,Pair
middle age,normal price,alone,1077,2,male,alone
young,normal price,Pair,1078,2,female,alone
young,cheap,alone,1079,3,male,accompanied
middle age,normal price,alone,1081,2,male,alone
middle age,normal price,alone,1082,2,male,Pair
teen,normal price,Pair,1084,3,male,Pair
very old,normal price,alone,1085,2,male,alone
teen,normal price,accompanied,1086,2,male,alone
middle age,cheap,alone,1087,3,male,alone
teen,expensive,accompanied,1088,1,male,alone
young,cheap,alone,1089,3,female,alone
young,normal price,alone,1090,2,male,alone
teen,normal price,accompanied,1093,3,male,alone
old,expensive,alone,1094,1,male,Pair
teen,normal price,Pair,1095,2,female,Pair
young,normal price,alone,1096,2,male,alone
middle age,cheap,alone,1098,3,female,alone
young,normal price,alone,1099,2,male,alone
middle age,normal price,alone,1100,1,female,alone
young,cheap,alone,1101,3,male,alone
middle age,normal price,alone,1102,3,male,alone
young,normal price,alone,1104,2,male,alone
old,normal price,alone,1105,2,female,Pair
middle age,cheap,accompanied,1106,3,female,accompanied
middle age,normal price,alone,1107,1,male,alone
old,expensive,Pair,1109,1,male,Pair
old,expensive,Pair,1110,1,female,Pair
young,normal price,alone,1112,2,female,Pair
young,cheap,alone,1113,3,male,alone
young,normal price,alone,1114,2,female,alone
young,cheap,alone,1115,3,male,alone
old,normal price,alone,1116,1,female,alone
young,cheap,alone,1118,3,male,alone
middle age,normal price,alone,1120,3,male,alone
middle age,normal price,alone,1121,2,male,alone
teen,normal price,alone,1122,2,male,alone
young,normal price,alone,1123,1,female,alone
young,cheap,alone,1124,3,male,Pair
middle age,normal price,alone,1126,1,male,Pair
young,cheap,alone,1127,3,male,alone
very old,normal price,alone,1128,1,male,Pair
young,cheap,alone,1129,3,male,alone
young,normal price,Pair,1130,2,female,Pair
old,expensive,alone,1131,1,female,Pair
old,normal price,alone,1132,1,female,alone
middle age,normal price,accompanied,1133,2,female,alone
middle age,expensive,Pair,1134,1,male,Pair
middle age,normal price,alone,1137,1,male,Pair
young,normal price,alone,1138,2,female,alone
middle age,normal price,Pair,1139,2,male,Pair
young,normal price,alone,1140,2,female,Pair
teen,normal price,accompanied,1142,2,female,Pair
young,cheap,alone,1143,3,male,alone
young,expensive,alone,1144,1,male,Pair
young,cheap,alone,1145,3,male,alone
middle age,cheap,alone,1146,3,male,alone
young,cheap,alone,1149,3,male,alone
young,normal price,alone,1150,2,female,alone
young,cheap,alone,1151,3,male,alone
middle age,normal price,alone,1152,3,male,Pair
young,cheap,alone,1153,3,male,alone
young,normal price,accompanied,1154,2,female,alone
teen,normal price,Pair,1155,3,female,Pair
young,normal price,alone,1156,2,male,alone
young,cheap,alone,1161,3,male,alone
old,normal price,alone,1162,1,male,alone
young,expensive,alone,1164,1,female,Pair
young,normal price,alone,1167,2,female,Pair
young,normal price,alone,1168,2,male,alone
middle age,normal price,alone,1169,2,male,Pair
young,normal price,alone,1170,2,male,Pair
young,normal price,alone,1171,2,male,alone
young,cheap,alone,1172,3,female,alone
teen,normal price,Pair,1173,3,male,Pair
teen,normal price,Pair,1175,3,female,Pair
teen,normal price,Pair,1176,3,female,Pair
middle age,cheap,alone,1177,3,male,alone
young,normal price,alone,1179,1,male,Pair
young,cheap,alone,1183,3,female,alone
old,normal price,Pair,1185,1,male,Pair
middle age,cheap,alone,1186,3,male,alone
young,cheap,alone,1187,3,male,alone
teen,normal price,accompanied,1188,2,female,Pair
young,normal price,alone,1190,1,male,alone
young,cheap,alone,1191,3,male,alone
middle age,cheap,alone,1192,3,male,alone
middle age,normal price,Pair,1194,2,male,alone
young,cheap,alone,1195,3,male,alone
very old,normal price,Pair,1197,1,female,Pair
young,expensive,accompanied,1198,1,male,Pair
teen,cheap,Pair,1199,3,male,alone
old,normal price,Pair,1200,1,male,Pair
middle age,normal price,alone,1201,3,female,Pair
young,cheap,alone,1202,3,male,alone
young,cheap,alone,1203,3,male,alone
middle age,cheap,alone,1205,3,female,alone
old,expensive,alone,1206,1,female,alone
young,cheap,alone,1207,3,female,alone
old,expensive,alone,1208,1,male,Pair
young,normal price,alone,1209,2,male,alone
young,cheap,alone,1210,3,male,alone
young,normal price,alone,1211,2,male,accompanied
young,cheap,alone,1212,3,male,alone
young,cheap,alone,1213,3,male,alone
young,normal price,alone,1214,2,male,alone
middle age,normal price,alone,1215,1,male,alone
middle age,expensive,alone,1216,1,female,alone
young,cheap,alone,1217,3,male,alone
teen,normal price,Pair,1218,2,female,accompanied
old,normal price,alone,1219,1,male,alone
young,normal price,alone,1220,2,male,Pair
young,normal price,alone,1221,2,male,alone
old,normal price,accompanied,1222,2,female,alone
middle age,normal price,alone,1223,1,male,alone
young,normal price,Pair,1225,3,female,Pair
young,cheap,alone,1226,3,male,alone
young,normal price,alone,1227,1,male,alone
middle age,normal price,alone,1228,2,male,alone
middle age,cheap,accompanied,1229,3,male,alone
young,normal price,alone,1230,2,male,alone
young,normal price,alone,1232,2,male,alone
middle age,cheap,alone,1233,3,male,alone
old,expensive,Pair,1235,1,female,alone
young,cheap,alone,1237,3,female,alone
young,normal price,alone,1238,2,male,alone
middle age,cheap,alone,1239,3,female,alone
young,normal price,alone,1240,2,male,alone
middle age,normal price,alone,1241,2,female,alone
middle age,normal price,Pair,1242,1,female,alone
young,normal price,alone,1243,2,male,alone
young,normal price,alone,1244,2,male,alone
old,normal price,accompanied,1245,2,male,Pair
teen,normal price,accompanied,1246,3,female,Pair
old,normal price,alone,1247,1,male,alone
old,normal price,alone,1248,1,female,accompanied
young,normal price,alone,1251,3,female,Pair
teen,normal price,accompanied,1252,3,male,accompanied
young,normal price,Pair,1253,2,female,Pair
middle age,normal price,alone,1254,2,female,alone
young,cheap,alone,1255,3,male,alone
young,normal price,alone,1256,1,female,Pair
young,normal price,alone,1259,3,female,alone
middle age,normal price,Pair,1260,1,female,alone
young,normal price,alone,1261,2,male,alone
young,normal price,alone,1262,2,male,Pair
middle age,expensive,alone,1263,1,female,alone
old,cheap,alone,1264,1,male,alone
middle age,normal price,alone,1265,2,male,alone
old,normal price,Pair,1266,1,female,Pair
middle age,expensive,alone,1267,1,female,alone
young,cheap,alone,1268,3,female,accompanied
young,normal price,alone,1269,2,male,alone
old,normal price,alone,1270,1,male,alone
teen,normal price,accompanied,1271,3,male,accompanied
young,cheap,alone,1273,3,male,alone
young,normal price,alone,1275,3,female,Pair
young,normal price,accompanied,1277,2,female,Pair
young,cheap,alone,1278,3,male,alone
old,normal price,alone,1279,2,male,alone
young,cheap,alone,1280,3,male,alone
teen,normal price,Pair,1281,3,male,accompanied
young,normal price,alone,1282,1,male,alone
old,normal price,Pair,1283,1,female,alone
teen,normal price,accompanied,1284,3,male,alone
old,normal price,alone,1285,2,male,alone
young,normal price,Pair,1286,3,male,accompanied
young,normal price,alone,1287,1,female,Pair
young,cheap,alone,1288,3,male,alone
old,normal price,Pair,1289,1,female,Pair
young,cheap,alone,1290,3,male,alone
middle age,cheap,alone,1291,3,male,alone
young,expensive,alone,1292,1,female,alone
middle age,normal price,alone,1293,2,male,Pair
young,normal price,Pair,1294,1,female,alone
young,normal price,alone,1295,1,male,alone
middle age,normal price,alone,1296,1,male,Pair
young,normal price,alone,1297,2,male,alone
young,normal price,alone,1298,2,male,Pair
old,expensive,Pair,1299,1,male,Pair
teen,normal price,Pair,1301,3,female,Pair
middle age,normal price,alone,1303,1,female,Pair
young,cheap,alone,1304,3,female,alone
middle age,expensive,alone,1306,1,female,alone
middle age,cheap,alone,1307,3,male,alone
